,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
129170,189342,ดาวเงิน By หมวดธงชัย,1,0,Kalasin,46220,w6cqm5e,0,0.0,,1.0,0,0,231,0,0,0,Thai,,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
129371,189621,ลำโขงหมูกระทะ,1,0,Kalasin,45230,w6cu8fj,0,2.0,,1.0,1,0,549,1,0,0,Moo Kata,,,,,,,,,,,,,,
129400,189654,หวานใจคาราโอเกะ,1,0,Kalasin,45110,w6cudns,0,0.0,,,0,0,124,0,0,0,Karaoke,,,,,,,,,,,,,,
129772,190142,Mister Donut,1,0,Kalasin,46000,w6ct7rv,0,0.0,323.0,2.0,0,1,2378,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
129985,190425,บ้านแสงตะวันคาราโอเกะ,1,0,Kalasin,41230,w712k8g,0,0.0,,,0,0,496,0,0,0,Karaoke,,,,,,,,,,,,,,
130803,191537,แจ่วฮ้อนโนนสะอาด,1,0,Kalasin,44000,w6ckq12,0,1.0,,,1,0,220,0,0,0,Other,3.0,,,,,,,,,,,,,
130805,191540,บังอรเนื้อย่างเกาหลี,1,0,Kalasin,45000,w6cssfv,0,0.0,,,0,0,103,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
131096,191946,สวนอาหารศรีวังไชย,1,0,Kalasin,41130,w712v0j,0,0.0,,,0,0,76,0,0,0,Thai,,,,,,,,,,,,,,
131651,192722,Cafe' de Pool,1,0,Kalasin,,w6cybth,1,0.0,,,0,0,990,0,0,0,Cafe,1.0,,3.0,0.0,,,1.0,,1.0,2.0,1.0,,0.0,1.0
132719,194083,โจ๊กชัยยา,1,0,Kalasin,46220,w6ckmgh,0,3.0,,1.0,1,0,295,0,0,0,Noodles,,,,,,,,,,,,,,
133138,194607,ขนมไทยอรทัย,1,0,Kalasin,46120,w6ct21d,0,0.0,,1.0,0,0,466,0,0,1,Dessert,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,1.0
133342,194861,บ้านเค้กกาฬสินธุ์,1,0,Kalasin,,w6cte8c,0,4.051724138,,16.0,7,0,7546,0,0,0,Bakery/Cake,1.0,,,,1.0,1.0,1.0,,,,,,,
133828,195489,บ้านสวนคุ้งน้ำ,1,0,Kalasin,46220,w6ckmw4,0,3.0,,,1,0,1174,1,0,0,Thai,3.0,,0.0,,,,,,,,,,,
134563,196480,กาแฟสดเด่นชัย,1,0,Kalasin,45110,w6cuwn3,0,0.0,49.0,,0,2,109,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
134881,196881,ยายสอน,1,0,Kalasin,46000,w6cy3ch,0,0.0,,,0,0,81,0,0,0,Thai,,,,,,,,,,,,,,
134961,196981,ร้านโบ้โภชา ป้าเสื้อแดง,1,0,Kalasin,46220,w6ckmwj,0,4.0,,,1,0,230,0,0,0,Thai,1.0,,,,,,,,,,,,,
135251,197345,ร้านอาหารตุ๊กตาปลาจุ่ม สาขา 3,1,0,Kalasin,46000,w6cte95,0,0.0,,1.0,0,0,496,0,0,1,Thai,,,,,,,,,,,,,,
135437,197611,แก๊งค์ซ่าชาบู,1,0,Kalasin,,w6cte2m,0,4.0,,,1,0,1208,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
135538,197752,ร้านคุณติ๋ม,1,0,Kalasin,40170,w6cqspu,0,0.0,,,0,0,93,0,0,0,Other,,,,,,,,,,,,,,
135699,197970,บ้านเฝอ,1,0,Kalasin,46000,w6ct7qe,0,3.3939393939999998,,12.0,3,0,3092,4,0,1,Thai,1.0,,1.0,0.0,,,,,,,,,,
135846,198161,ครัวเมตตา,1,0,Kalasin,46000,w6ctesz,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
136055,198438,ร้านโบว์,1,0,Kalasin,46000,w6ct7q7,0,0.0,,,0,0,157,0,0,0,Other,,,,,,,,,,,,,,
136383,198868,สมใจหวัง,1,0,Kalasin,46220,w6ckmsk,0,3.185185185,,1.0,2,0,391,1,0,0,Thai,1.0,,1.0,,,,,,,,,,,
136447,198956,ครัวยิ่งศักดิ์,1,0,Kalasin,,w6cypu4,0,4.0,,1.0,0,0,480,1,0,0,Thai,,,,,,,,,,,,,,
136862,199483,โจโจ้ปลาเผา,1,0,Kalasin,46150,w6cz0c5,0,3.0,,2.0,1,1,520,1,0,0,Thai,2.0,,,,,,,,,,,,,
137139,199835,สายรุ้งคาราโอเกะ,1,0,Kalasin,46160,w6czr53,0,5.0,,,1,0,697,0,0,0,Karaoke,,,,,,,,,,,,,,
137218,199929,น้องเค้กเนื้อย่างเกาหลี,1,0,Kalasin,41280,w6cx8k8,0,0.0,,1.0,0,0,330,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
137325,200067,สวนกล้วยรีสอร์ท,1,0,Kalasin,45110,w6cut1m,0,0.0,,,0,0,147,0,0,0,Other,,,,,,,,,,,,1.0,,
138874,202143,Afternoon,1,0,Kalasin,46220,w6ckms7,0,4.0,,2.0,1,0,1124,1,0,1,Bakery/Cake,2.0,,3.0,,,,,,,,,,,
139126,202475,ลีลาวดี,1,1,Kalasin,46000,w6cte80,0,4.0,,4.0,3,0,886,1,0,0,Bars,2.0,,,,,,,,,,,,,
139167,202529,ร้านกินเส้น ก๋วยจั๊บวัดสว่าง,1,0,Kalasin,,w6cte2y,0,4.177777778,,3.0,5,4,1726,3,0,0,Noodles,1.0,,1.0,0.0,,,0.0,,2.0,2.0,,,,
139468,202918,ร้านเจ๊น้อยเนื้อย่างเกาหลี,1,0,Kalasin,46000,w6csuvm,0,0.0,,,0,0,75,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
139660,203165,๋JNails เพ้นท์เล็บ ต่อเล็บ ทาสีเจล,2,0,Kalasin,,w6cwq81,0,5.0,,,1,0,297,0,0,0,Nail Extension,,,3.0,,,,,,,11.0,,,,
139723,203243,พฤกษาสปา,2,0,Kalasin,46000,w6cte8k,0,5.0,,1.0,1,0,884,0,0,0,Spa & Massage,,,3.0,,,,,,,,,,,
139751,203278,ป้านกอาหารตามสั่ง,1,0,Kalasin,46220,w6ckmw2,0,4.0,,1.0,1,0,452,1,0,0,Thai,1.0,,0.0,0.0,,,0.0,,,,,,,
140421,204122,ศูนย์เรียนรู้สุขภาพองค์รวมและรีสอร์ทเวชรักษ์ ยางตลาด จ.กาฬสินธุ์,2,0,Kalasin,46120,w6ct237,0,0.0,,,0,0,418,0,0,0,Liver Detox,,,,,,,,,,,,,,
140452,204165,ครัวบ้านดงชายทุ่งคาราโอเกะ,1,0,Kalasin,44150,w6ct2dv,0,0.0,,,0,0,434,0,0,0,Karaoke,,,,,,,,,,,,,,
140714,204498,ร้านอาหารไผ่สีทอง,1,0,Kalasin,44000,w6ckmg9,0,4.0,,3.0,1,0,590,0,0,0,Thai,2.0,,,,,,,,,,,,,
140778,204572,ข้าวมันไก่ตอนดอนเจดีย์-ท่าขอนยาง,1,0,Kalasin,46220,w6ckmst,0,4.0,,4.0,1,1,282,0,0,0,Thai,,,,,1.0,1.0,,,,,,,,
141122,205006,สวนอาหารเจ้แหม่ม,1,0,Kalasin,46000,w6ctsk2,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
141213,205120,โคกศรีหมูกะทะ,1,0,Kalasin,46220,w6ct3f4,0,0.0,,1.0,0,0,988,1,0,0,Moo Kata,2.0,,,,,,,,,,,,,
141347,205290,จุฑารัตน์บังกะโล,1,0,Kalasin,46160,w6czqey,0,0.0,,,0,0,94,0,0,0,Other,,,,,,,,,,,,1.0,,
141751,205824,เอมก๋วยเตี๋ยวหมูน้ำตก,1,0,Kalasin,46000,w6ct7q3,0,0.0,,,0,0,125,0,0,0,Noodles,,,,,,,,,,,,,,
142001,206141,ซุปเปอร์โมเต็ล,1,0,Kalasin,46000,w6ctegr,0,0.0,,,0,0,95,0,0,0,Other,,,,,,,,,,,,1.0,,
142047,206200,ครัวเจ้ฮวง,1,0,Kalasin,44150,w6cmrbw,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
142132,206311,ชายสี่คาราโอเกะ,1,0,Kalasin,46160,w6fp0pc,0,0.0,,,0,0,427,0,0,0,Karaoke,,,,,,,,,,,,,,
142139,206320,ร้านอาหารพิจิตรา,1,0,Kalasin,46000,w6csvj2,0,0.0,,,0,0,121,0,0,0,Thai,,,,,,,,,,,,,,
142246,206454,น้องเก๋เนื้อย่างเกาหลี,1,0,Kalasin,46150,w6cybwh,0,0.0,,,0,0,90,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
142300,206511,ไลท์เฮ้าส์ผับแอนด์เรสเตอรอง,1,0,Kalasin,44000,w6ckq0d,0,0.0,,1.0,0,0,1226,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
142544,206843,ร้านกุ๊กศักดิ์,1,0,Kalasin,,w6cuk0k,0,0.0,,1.0,0,0,160,0,0,0,Thai,,,,,,,,,,,,,,
142807,207189,วีเคเอ็นเตอร์เทน,1,0,Kalasin,46000,w6ct7pn,0,0.0,,,0,0,117,0,0,0,Other,,,,,,,,,,,,,,
142874,207270,ร้านอาหารตาบุญ,1,0,Kalasin,44000,w6ckmsp,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
143123,207584,อีสานเวียงฟ้า,1,0,Kalasin,41280,w7183xn,0,0.0,,,0,0,100,0,0,0,North East,,,,,,,,,,,,,,
143995,208780,โพนทอง แจ่วฮ้อน,1,0,Kalasin,46230,w6ctsmu,0,0.0,,1.0,0,0,710,1,0,0,Barbeque/Grill,,,,,1.0,1.0,,,,,,,,
144521,209620,กุ๊กตั้ม,1,0,Kalasin,46000,w6ct7qf,0,4.0,,1.0,1,1,438,0,0,0,Other,1.0,,,,,,,,,,,,,
144599,209720,ประไพรโภชนา,1,0,Kalasin,41280,w7183vc,0,3.0,,,1,1,302,0,0,0,Thai,1.0,,,,,,,,,,,,,
145023,210245,แสงสีรีสอร์ท,1,0,Kalasin,46000,w6cyb0r,0,0.0,,,0,0,134,0,0,0,Other,,,,,,,,,,,,1.0,,
145289,210580,รวมดาวสาวสกลคาราโอเกะ,1,0,Kalasin,46150,w6cybtu,0,0.0,,,0,0,671,0,0,0,Karaoke,,,,,,,,,,,,,,
145334,210637,ลัดดาอาหารป่า,1,0,Kalasin,41280,w7183vr,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
145444,210770,ร้านปลาป้าอ้วน,1,0,Kalasin,44150,w6ct34e,0,3.0,,,1,0,171,0,0,0,Thai,,,,,,,,,,,,,,
146003,211500,Cafe Amazon,1,0,Kalasin,44000,w6ckq05,0,3.0,576.0,1.0,1,13,679,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
147559,213626,มา ลอง ปัง,1,0,Kalasin,,w6ct7qm,0,4.0,,2.0,1,0,1139,0,0,1,Bakery/Cake,1.0,,3.0,,,,,,1.0,,,,,
148395,214640,vanilla cafe,1,0,Kalasin,46220,w6ckmez,0,3.888888889,,7.0,5,0,2066,1,0,3,Bakery/Cake,1.0,,,,,,,,,,,,,
148874,215238,เล็กโภชนา,1,0,Kalasin,46000,w6ct7qf,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
149074,215497,ครัวสวนไผ่,1,0,Kalasin,,w6cqwwv,0,0.0,,1.0,0,0,380,1,0,0,Thai,1.0,,,,,,,,,,,,,
149746,216342,ฟ้าเฟ็ลเนื้อย่างเกาหลี,1,0,Kalasin,46180,w6cxvj9,0,0.0,,,0,0,106,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
149853,216479,Cafe'cake,1,0,Kalasin,,w6ct7pr,1,0.0,,1.0,0,0,735,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,1.0,,,,,
150093,216793,ร้านอาหารระเบียงจริยา,1,0,Kalasin,46160,w6cysnp,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
150499,217300,ร้านอาหารอุบลวรรณ,1,0,Kalasin,44000,w6ckpp0,0,0.0,,,0,0,126,0,0,0,North East,,,,,,,,,,,,,,
150536,217342,ร้านใบหม่อน,1,0,Kalasin,46000,w6cte2d,0,0.0,,2.0,0,0,169,0,0,0,Other,,,,,,,,,,,,,,
150545,217353,เจ้าจอมเนื้อย่างเกาหลี,1,0,Kalasin,46220,w6ckmy2,0,5.0,,7.0,1,1,1227,1,0,2,Barbeque/Grill,1.0,,,,,,,,,,,,,1.0
150609,217429,ส้มตำสุดแซ่บ,1,0,Kalasin,46000,w6ctej5,0,4.9523809519999995,,2.0,2,1,1247,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
150848,217729,เอะแอนด์ไอซ์คาราโอเกะ,1,0,Kalasin,46150,w6cybz3,0,0.0,,,0,0,472,0,0,0,Karaoke,,,,,,,,,,,,,,
151058,218010,เด่นซาลาเปา ,1,0,Kalasin,,w6cte83,0,3.0,,1.0,1,1,731,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
151319,218336,สวนอ้อย,1,0,Kalasin,46000,w6ctetp,0,3.0,,,1,0,462,0,0,0,Other,2.0,,,,,,,,,,,,,
151360,218386,ร้านอาหารเป็นหนึ่ง,1,0,Kalasin,46220,w6cybzb,0,1.0,,,1,0,735,0,0,0,Thai,2.0,,0.0,,,,,,,,,,,
151443,218488,เขื่อนลำปาว,4,0,Kalasin,46000,w6cw3ye,0,0.0,,,0,0,232,0,0,0,Dam/Reservoir,,,0.0,,,,,,,,,,,
151544,218611,Mister Donut,1,0,Kalasin,46220,w6ckq11,0,4.882352941000001,323.0,5.0,1,1,5017,1,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
151611,218691,ธวัชเบเกอรี่,1,0,Kalasin,46220,w6cte2h,0,5.0,,1.0,1,0,1258,1,0,0,Bakery/Cake,4.0,,,0.0,,,,,,,,,,
152685,220029,ระเบียงริมน้ำ,1,0,Kalasin,46220,w6cx08z,0,0.0,,1.0,0,0,723,0,0,0,Waterside,,,,,,,,,,,,,,
152731,220087,Baby Coffee,1,0,Kalasin,44160,w6cq7qv,1,0.0,,,0,0,223,0,0,1,Café/Coffee Shop,1.0,,,,1.0,1.0,1.0,,,,,,,
152811,220197,มดยิ้มหมูกระทะ,1,0,Kalasin,46000,w6cw1dw,0,0.0,,,0,0,473,0,0,0,Moo Kata,,,,,,,,,,,,,,
153182,220655,หนองสอเนื้อย่างเกาหลี,1,0,Kalasin,46000,w6cw5ru,0,0.0,,,0,0,107,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
153337,220847,ร้านเสน่หาคาราโอเกะ,1,0,Kalasin,46000,w6ct7q3,0,0.0,,,0,0,198,0,0,0,Karaoke,,,,,,,,,,,,,,
154316,222117,Chat & Cheer,1,0,Kalasin,,w6ct7nw,0,4.0,,1.0,1,0,313,1,0,1,Quick Meal,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
154470,222326,โทนี่สเต็กเฮ้าส์แอนด์สระว่ายน้ำ,1,0,Kalasin,44150,w6ct0pc,0,0.0,,,0,0,354,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
154590,222479,ก๋วยเตี๋ยวเฝอ,1,0,Kalasin,46120,w6ct123,0,0.0,,,0,0,129,0,0,0,Noodles,,,,,,,,,,,,,,
154646,222553,กาแฟสดนมสด,1,0,Kalasin,46160,w6cysmw,0,0.0,,,0,0,139,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
155030,223042,N'joy Gelato,1,0,Kalasin,,w6cte91,0,3.0,,2.0,1,0,659,0,0,0,Ice Cream,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
155174,223219,คิดนอกกรอบ,1,0,Kalasin,46220,w6ckmwh,0,4.3170731710000005,,7.0,4,0,1719,1,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
155190,223238,สายรุ้งคาราโอเกะ,1,0,Kalasin,45000,w6cssfv,0,0.0,,,0,0,426,0,0,0,Karaoke,,,,,,,,,,,,,,
155287,223350,ร้านมาร์ค,1,0,Kalasin,46000,w6ct7q7,0,4.083333333,,1.0,1,0,395,0,0,0,Other,2.0,,,,,,,,,,,,,
155331,223404,สวนอาหารร้านแหลมแท่น,1,0,Kalasin,46120,w6ct3z5,0,4.0,,2.0,2,0,1707,1,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,5.0,,,,
155866,224074,บ้านเป็ด,1,0,Kalasin,46000,w6ct7r8,0,4.5,,1.0,2,1,838,2,0,1,Thai,1.0,,,,,,,,,,,,,
155925,224141,ร้านลุงแมนอ่อมแซ่บ,1,0,Kalasin,44000,w6csd6k,0,0.0,,,0,0,93,0,0,0,North East,,,,,,,,,,,,,,
156201,224523,สาริยาสุกี้,1,0,Kalasin,46220,w6cypf8,0,2.0,,2.0,1,0,1102,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
156292,224640,พิพิธภัณฑ์สิรินธร,4,0,Kalasin,46140,w6cwgyb,0,4.0,,,1,0,407,1,0,0,Museum/Learning Center,,,3.0,,,,,,,,,,,
156567,224982,ร้านอาหารบ้านอ้อย,1,0,Kalasin,46150,w6cybwt,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
157193,225853,Nengbas,1,0,Kalasin,,w6cuk0k,0,0.0,,,0,0,164,0,0,0,Quick Meal,,,,,,,,,,,,,,
158368,227371,Love Cat Cafe,1,0,Kalasin,,w6ctsm0,0,3.0,,1.0,1,1,342,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
158387,227397,แต๋งส้มตำ,1,0,Kalasin,46000,w6ct7r8,0,4.0,,1.0,1,0,783,4,0,0,North East,1.0,,,,,,,,,,,,,
158440,227469,เรือนกาหลง,1,0,Kalasin,45000,w6cssfv,0,0.0,,,0,0,249,0,0,0,Thai,,,,,,,,,,,,,,
158731,227840,ชัยโอชา,1,0,Kalasin,46150,w6cybz8,0,3.384615385,,14.0,8,1,2999,8,0,1,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,,,1.0,,,,,
158998,228157,ไพศาลเนื้อย่างเกาหลี,1,0,Kalasin,40170,w6cqspx,0,0.0,,,0,0,92,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
159156,228352,Like Coffee Kalasin,1,0,Kalasin,46000,w6ct7n4,0,5.0,,3.0,1,0,1078,0,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,,,,,,
159642,228965,น้ำตกแก้งกะอาม,4,0,Kalasin,46150,w6cz6ze,0,0.0,,,0,0,94,0,0,0,Water Fall,,,,,,,,,,,,,,
159903,229299,สายรุ้ง,1,0,Kalasin,46220,w6cte9z,0,3.0,,2.0,0,0,856,2,0,0,Ice Cream,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
160108,229552,บ้านเมขลาเอ็นเตอร์เทนเม้นท์,1,0,Kalasin,44000,w6ckq0c,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
161203,231003,สวนอาหารหนึ่งเดียว,1,0,Kalasin,46000,w6ct7n1,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
161674,231595,บ้านกาแฟสด,1,0,Kalasin,46000,w6cte8e,0,0.0,,1.0,0,0,170,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
161755,231690,อิ่มอร่อย,1,0,Kalasin,,w6ct7rb,0,3.1714285710000003,,2.0,3,0,957,2,0,0,Thai,2.0,,,,1.0,1.0,,,,,,,,
161784,231725,Coffee Room,1,0,Kalasin,,w6ct7x8,0,3.0,,,1,0,562,1,0,0,Café/Coffee Shop,2.0,,1.0,1.0,,,,,,,,,,
161801,231746,ตำถาด กาฬสินธุ์ By Bunny Tae,1,0,Kalasin,46220,w6ct7t0,0,0.0,,,0,0,1051,0,0,0,Thai,1.0,,,,,,,,,,,,,
161853,231814,ร้านอาหารนาตาพร,1,0,Kalasin,45110,w6cuc5p,0,0.0,,1.0,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
161884,231860,ชานมไข่มุก Tea time original,1,0,Kalasin,46220,w6ct7r8,0,4.0,,2.0,2,1,1272,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
161889,231866,กาแฟอารมณ์ดี,1,0,Kalasin,46000,w6ct7q8,0,3.952380952,,19.0,11,0,5719,17,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
161933,231916,วริษา,1,0,Kalasin,46000,w6ctsme,0,0.0,,,0,0,123,0,0,0,Other,,,,,,,,,,,,,,
161938,231921,ร้านอาหารน้องนิด,1,0,Kalasin,46150,w6cybt4,0,0.0,,,0,0,110,0,0,0,Thai,,,,,,,,,,,,,,
162553,232702,ครัวดาหรา,1,0,Kalasin,46000,w6ctezg,0,0.0,,,0,0,80,0,0,0,Thai,,,,,,,,,,,,,,
162607,232768,JNails,2,0,Kalasin,46000,w6cte2z,0,5.0,,,0,0,296,0,0,0,Nail Extension,,,3.0,,,,,,,11.0,,,,
162877,233138,คอฟฟี่ดักส์,1,0,Kalasin,46000,w6cte2h,0,0.0,,2.0,0,0,286,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
163118,233424,สมศักดิ์ไก่ย่างรสเด็ด,1,0,Kalasin,44150,w6cmpzt,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,,,
163394,233769,@Banchan coffee,1,0,Kalasin,46220,w6cysnp,0,1.9333333330000002,,4.0,1,1,2014,3,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
163514,233926,เซย่าฮัท,1,0,Kalasin,45110,w6cuwn0,0,0.0,,,0,0,176,0,0,0,Fusion Food,,,,,1.0,,,,,,,,,
163969,234498,ตำยัวเย,1,0,Kalasin,46000,w6ct7q8,0,4.0731707319999995,,6.0,4,0,2575,1,0,3,North East,1.0,,1.0,,,,,,,,,,,
164163,234739,ก๋วยเตี๋ยวไก่มะระสหัสขันธ์,1,0,Kalasin,,w6cx584,1,4.0,,1.0,1,0,494,0,0,0,Thai,1.0,,3.0,,,,,,1.0,2.0,,,,
164519,235184,Laao Heng Cafe,1,0,Kalasin,,w6cte8c,0,4.485148515,,30.0,7,3,4450,3,0,1,Café/Coffee Shop,1.0,,1.0,1.0,,,,,1.0,,,,,
164758,235480,ดูดดื่ม,1,0,Kalasin,46000,w6ct7qe,0,0.0,,,0,0,95,0,0,0,Other,,,,,,,,,,,,,,
164793,235528,สวนอาหารคุณหรรษาปลาเผา,1,0,Kalasin,46000,w6ctesj,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
164810,235546,ครัวคุณรุ่ง,1,0,Kalasin,44150,w6cmpzd,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
164961,235727,ระเบียงน้ำ ริมกุด,1,0,Kalasin,46000,w6ct7nw,0,0.0,,,0,0,105,0,0,0,Thai,,,,,,,,,,,,,,
165147,236046,เฮียหยูหัวปลาหม้อไฟ,1,0,Kalasin,46220,w6cte2p,0,4.0,,4.0,2,0,596,0,0,0,Chinese,3.0,,3.0,,,,,,,,,,,
165337,236296,แจ่วฮ้อนวัดใต้,1,0,Kalasin,46000,w6ct7pk,1,4.0,,,1,0,712,0,0,0,Buffet,2.0,,1.0,,,,,,,,,,,
165722,236772,พจนีย์,1,0,Kalasin,46000,w6cteyd,0,0.0,,,0,0,86,0,0,0,Other,,,,,,,,,,,,,,
165810,236892,เอ็มวีเอ็นเตอร์เทนเมนท์,1,0,Kalasin,46000,w6ct7rx,0,0.0,,,0,0,114,0,0,0,Other,,,,,,,,,,,,,,
166608,238005,ครัวเมืองน้ำดำ,1,0,Kalasin,,w6cwxgs,0,0.0,,,0,0,523,1,0,0,North East,1.0,,,,,,,,,,,,,
166853,238310,ชาบูเฮา บุฟเฟต์,1,0,Kalasin,,w6cyb7j,0,4.0,,2.0,0,0,1218,1,0,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,1.0,4.0,,,,
167214,238742,ร้านมะลิวัลย์ลาบเป็ด,1,0,Kalasin,45110,w6cuwqw,0,0.0,,,0,0,167,0,0,0,North East,,,,,,,,,,,,,,
167408,238971,ร้านอาหารน้องดา,1,0,Kalasin,46000,w6ct7r1,0,0.0,,,0,0,74,0,0,0,Thai,,,,,,,,,,,,,,
167447,239017,ล้านห้า,1,0,Kalasin,46000,w6ct7rb,0,0.0,,,0,0,97,0,0,0,Other,,,,,,,,,,,,,,
167508,239091,ก๋วยเตี๋ยวเนื้อวัดดงมูลเหล็ก,1,0,Kalasin,46000,w6cte2n,0,4.0,,,1,0,638,0,0,0,Noodles,,,,,,,,,,,,,,
167577,239173,ล้านพีหมูย่าง,1,0,Kalasin,46110,w6cypfc,0,0.0,,,0,0,93,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
167747,239392,Terminus 77,1,0,Kalasin,,w6ct7ww,0,4.0,,3.0,1,0,1768,0,0,12,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
167944,239761,MK Restaurant,1,0,Kalasin,46000,w6ct7mc,0,0.0,508.0,,0,20,570,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
167981,239803,แบมไก่หมุน,1,0,Kalasin,46160,w6fp08f,0,3.5,,,2,0,126,0,0,0,Thai,1.0,,,,,,,,,,,,,
168420,240359,ครัวคุณแดงอาหารอีสาน,1,0,Kalasin,46220,w6csuwv,0,0.0,,1.0,0,0,508,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
168608,240598,ธารทองวารี,1,0,Kalasin,41230,w7182jj,0,0.0,,,0,0,107,0,0,0,Other,,,,,,,,,,,,,,
168998,241070,บ้านเพื่อน,1,0,Kalasin,46000,w6ct7we,0,0.0,,,0,0,167,0,0,0,Thai,,,,,,,,,,,,,,
169357,241511,ร้านโจตัน,1,0,Kalasin,46000,w6cte2y,0,0.0,,1.0,0,0,154,0,0,0,Other,,,,,,,,,,,,,,
169821,242082,เจ้ณีลาบเป็ด,1,0,Kalasin,46110,w6cypu4,0,0.0,,,0,0,86,0,0,0,North East,,,,,,,,,,,,,,
170035,242347,ร้านสามพี่น้อง,1,0,Kalasin,,w6cmpzx,0,5.0,,2.0,1,0,581,1,0,0,North East,1.0,,,,,,,,,,,,,
170259,242607,Longmadoo chill & Restaurant,1,0,Kalasin,,w6csuvw,1,0.0,,1.0,0,0,496,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,1.0,2.0,,,,
170823,243297,ร้านอาหารแตง,1,0,Kalasin,46000,w6ct7r8,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
172190,244933,เชลล์โภชนา,1,0,Kalasin,45110,w6cuwn3,0,0.0,,,0,0,233,1,0,0,Thai,,,1.0,1.0,1.0,1.0,1.0,,,,,,,
172988,245945,ร้านขนมจีน (หน้าสนามกีฬากาฬสินธุ์),1,0,Kalasin,46000,w6ct7s6,0,3.4444444439999997,,10.0,3,2,2179,10,0,0,Thai,2.0,,,,,,,,,,,,,
172997,245957,ร้านเพิ่มโชค,1,0,Kalasin,46000,w6ct3f6,0,0.0,,,0,0,113,0,0,0,Other,,,,,,,,,,,,,,
